t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
12.16,41.900769570844915,10.89248525219081,38.51675695406697,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.009846503646285,-18.072872163390425,9.779021380262513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.161,41.89177986713197,10.87445278449839,38.52651411305691,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.969560922241545,-17.9920632214777,9.735296599633473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.162,41.88283044900042,10.856501125747844,38.53622754726624,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.929275340836734,-17.91125427956483,9.691571819004356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.163,41.87392131645029,10.838630275939247,38.54589725669493,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.888989759431993,-17.830445337652105,9.647847038375316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.164,41.86505246948157,10.820840235072561,38.55552324134298,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.848704178027253,-17.74963639573938,9.604122257746274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.165,41.85622390809425,10.803131003147785,38.56510550121041,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.808418596622513,-17.668827453826655,9.560397477117235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.166,41.84743563228832,10.785502580164895,38.57464403629723,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.768133015217701,-17.588018511913784,9.516672696488117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.167,41.8386876420638,10.767954966123948,38.584138846603395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.727847433812963,-17.507209570001063,9.472947915859079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.168,41.8299799374207,10.750488161024913,38.593589932128936,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.687561852408223,-17.426400628088334,9.429223135230037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.169,41.82131251835898,10.733102164867757,38.602997292873866,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.647276271003411,-17.345591686175467,9.38549835460092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,41.81268538487869,10.715796977652548,38.61236092883814,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.606990689598671,-17.264782744262742,9.34177357397188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.171,41.8040985369798,10.69857259937925,38.621680840021796,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.566705108193931,-17.183973802350017,9.29804879334284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.172,41.795551974662295,10.681429030047836,38.63095702642483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.52641952678912,-17.103164860437147,9.254324012713722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.173,41.78704569792622,10.664366269658366,38.64018948804723,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.48613394538438,-17.022355918524422,9.21059923208468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.174,41.77857970677154,10.647384318210806,38.64937822488899,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.44584836397964,-16.941546976611697,9.16687445145564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.175,41.77015400119825,10.63048317570513,38.658523236950145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.405562782574828,-16.860738034698826,9.123149670826523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.176,41.76176858120638,10.613662842141398,38.66762452423065,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.365277201170088,-16.7799290927861,9.079424890197483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177,41.753423446795914,10.596923317519579,38.67668208673053,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.324991619765349,-16.699120150873377,9.035700109568443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.178,41.745118597966844,10.58026460183964,38.685695924449796,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.284706038360536,-16.618311208960506,8.991975328939326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.179,41.736854034719194,10.563686695101644,38.694666037388416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.244420456955798,-16.537502267047785,8.948250548310286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,41.72862975705294,10.547189597305564,38.703592425546404,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.204134875551057,-16.45669332513506,8.904525767681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.181,41.720445764968105,10.530773308451396,38.71247508892377,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.163849294146317,-16.37588438322233,8.860800987052205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.182,41.712302058464644,10.514437828539107,38.72131402752051,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.123563712741506,-16.295075441309464,8.817076206423087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.183,41.70419863754261,10.498183157568764,38.73010924133662,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.083278131336765,-16.21426649939674,8.773351425794047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.184,41.69613550220198,10.482009295540335,38.73886073037209,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.042992549932025,-16.133457557484014,8.729626645165007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.185,41.68811265244275,10.465916242453785,38.747568494626954,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.002706968527214,-16.052648615571144,8.68590186453589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.186,41.68013008826492,10.449903998309178,38.75623253410117,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.9624213871224745,-15.97183967365842,8.64217708390685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.187,41.67218780966851,10.433972563106485,38.76485284879476,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.922135805717734,-15.891030731745694,8.59845230327781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.188,41.66428581665348,10.418121936845676,38.77342943870773,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.881850224312923,-15.810221789832825,8.554727522648692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.189,41.65642410921988,10.402352119526808,38.78196230384007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.841564642908183,-15.7294128479201,8.51100274201965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,41.64860268736767,10.386663111149856,38.79045144419176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.801279061503442,-15.648603906007374,8.46727796139061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.191,41.64082155109686,10.371054911714783,38.79889685976285,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.760993480098631,-15.567794964094507,8.423553180761493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.192,41.63308070040747,10.355527521221655,38.80729855055329,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.720707898693891,-15.48698602218178,8.379828400132453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.193,41.62538013529948,10.340080939670438,38.81565651656311,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.680422317289151,-15.406177080269055,8.336103619503412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.194,41.61771985577288,10.324715167061106,38.8239707577923,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.640136735884339,-15.325368138356186,8.292378838874296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.195,41.610099861827706,10.309430203393717,38.83224127424086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.599851154479601,-15.244559196443463,8.248654058245256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.196,41.60252015346394,10.294226048668236,38.84046806590879,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.5595655730748605,-15.163750254530736,8.204929277616216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.197,41.59498073068156,10.279102702884668,38.848651132796086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.51927999167012,-15.082941312618011,8.161204496987175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.198,41.58748159348059,10.264060166042992,38.856790474902766,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.478994410265309,-15.002132370705143,8.117479716358057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.199,41.58002274186103,10.249098438143251,38.86488609222881,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.438708828860569,-14.921323428792416,8.073754935729017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.2,41.572604175822875,10.234217519185425,38.87293798477422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.3984232474558285,-14.840514486879691,8.030030155099977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.201,41.56522589536611,10.21941740916948,38.88094615253901,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.358137666051017,-14.759705544966822,7.986305374470859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.202,41.55788790049077,10.20469810809548,38.888910595523164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.317852084646277,-14.678896603054097,7.942580593841819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.203,41.55059019119683,10.190059615963388,38.89683131372668,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.2775665032415375,-14.598087661141372,7.898855813212779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.204,41.54333276748429,10.175501932773187,38.90470830714959,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.237280921836725,-14.517278719228502,7.85513103258366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.205,41.53611562935315,10.161025058524922,38.912541575791856,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.196995340431986,-14.436469777315779,7.8114062519546215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.206,41.52893877680342,10.14662899321857,38.92033111965349,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.156709759027246,-14.355660835403052,7.767681471325581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.207,41.521802209835094,10.132313736854107,38.92807693873451,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.116424177622434,-14.274851893490185,7.723956690696464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.208,41.51470592844817,10.11807928943158,38.93577903303489,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.076138596217694,-14.194042951577458,7.680231910067423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.209,41.50764993264267,10.103925650950968,38.943437402554636,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.035853014812954,-14.113234009664733,7.636507129438383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,41.50063422241855,10.089852821412244,38.95105204729377,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.995567433408143,-14.032425067751864,7.592782348809265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.211,41.49365879777584,10.075860800815454,38.95862296725227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.955281852003402,-13.951616125839138,7.549057568180225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.212,41.486723658714546,10.061949589160578,38.966150162430125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.914996270598664,-13.870807183926415,7.505332787551185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.213,41.47982880523466,10.048119186447618,38.97363363282736,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.874710689193924,-13.78999824201369,7.461608006922145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.214,41.47297423733615,10.034369592676542,38.98107337844397,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.834425107789112,-13.709189300100821,7.417883226293028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.215,41.46615995501908,10.020700807847408,38.98846939927995,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.794139526384372,-13.628380358188094,7.374158445663987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.216,41.4593859582834,10.007112831960184,38.995821695335295,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.753853944979632,-13.54757141627537,7.330433665034946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.217,41.4526522471291,9.993605665014844,39.00313026661002,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.7135683635748205,-13.4667624743625,7.286708884405829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.218,41.44595882155624,9.98017930701145,39.0103951131041,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.67328278217008,-13.385953532449776,7.242984103776789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.219,41.439305681564775,9.96683375794996,39.01761623481757,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.63299720076534,-13.305144590537049,7.199259323147748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,41.4326928271547,9.953569017830365,39.024793631750406,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.592711619360529,-13.22433564862418,7.15553454251863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.221,41.426120258326044,9.940385086652702,39.03192730390261,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.552426037955789,-13.143526706711457,7.1118097618895915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.222,41.419587975078805,9.92728196441696,39.03901725127418,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.512140456551049,-13.062717764798732,7.068084981260551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.223,41.413095977412944,9.914259651123098,39.04606347386514,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.471854875146238,-12.981908822885863,7.024360200631434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.224,41.4066442653285,9.901318146771176,39.05306597167545,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.431569293741497,-12.901099880973137,6.980635420002393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.225,41.400232838825474,9.888457451361168,39.06002474470513,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.391283712336757,-12.820290939060412,6.936910639373353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.226,41.39386169790382,9.875677564893047,39.0669397929542,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.350998130931946,-12.739481997147543,6.893185858744235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.227,41.3875308425636,9.86297848736686,39.073811116422625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.310712549527206,-12.658673055234818,6.849461078115195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.228,41.38124027280478,9.850360218782592,39.080638715110425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.270426968122465,-12.577864113322091,6.805736297486154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.229,41.37498998862736,9.837822759140234,39.08742258901759,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.230141386717727,-12.497055171409368,6.762011516857115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,41.36877999003134,9.825366108439765,39.09416273814414,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.189855805312914,-12.416246229496497,6.718286736227997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.231,41.36261027701673,9.812990266681233,39.100859162490046,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.149570223908175,-12.335437287583773,6.674561955598957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.232,41.35648084958353,9.80069523386461,39.10751186205533,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.109284642503435,-12.254628345671048,6.630837174969916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.233,41.350391707731724,9.788481009989884,39.114120836839994,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.068999061098624,-12.173819403758179,6.587112394340799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.234,41.34434285146133,9.776347595057086,39.12068608684402,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.0287134796938835,-12.093010461845454,6.543387613711759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.235,41.33833428077234,9.764294989066203,39.127207612067416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.988427898289143,-12.012201519932727,6.499662833082718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.236,41.332365995664745,9.752323192017212,39.13368541251019,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.948142316884332,-11.931392578019858,6.455938052453601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.237,41.326437996138566,9.740432203910155,39.140119488172324,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.907856735479592,-11.850583636107134,6.412213271824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.238,41.32055028219379,9.728622024745013,39.146509839053834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.867571154074852,-11.76977469419441,6.368488491195521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.239,41.31470285383041,9.716892654521759,39.15285646515472,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.82728557267004,-11.68896575228154,6.324763710566402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,41.30889571104845,9.705244093240438,39.15915936647497,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.786999991265301,-11.608156810368815,6.281038929937363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.241,41.30312885384789,9.693676340901037,39.16541854301459,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.7467144098605605,-11.52734786845609,6.237314149308323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.242,41.297402282228724,9.68218939750352,39.171633994773586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.706428828455749,-11.446538926543221,6.193589368679206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243,41.29171599619097,9.670783263047937,39.177805721751945,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.666143247051009,-11.365729984630496,6.149864588050165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.244,41.28606999573463,9.659457937534272,39.183933723949686,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.625857665646269,-11.28492104271777,6.106139807421124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.245,41.28046428085969,9.648213420962517,39.19001800136679,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.585572084241528,-11.204112100805045,6.062415026792084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.246,41.27489885156614,9.637049713332654,39.196058554003265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.545286502836717,-11.123303158892176,6.018690246162967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.247,41.269373707854015,9.625966814644723,39.20205538185912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.505000921431977,-11.042494216979449,5.974965465533926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.248,41.26388884972329,9.614964724898709,39.20800848493433,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.464715340027238,-10.961685275066726,5.931240684904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.249,41.25844427717395,9.604043444094582,39.21391786322893,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.424429758622427,-10.880876333153857,5.887515904275769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,41.253039990206034,9.593202972232392,39.21978351674289,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.384144177217687,-10.800067391241132,5.843791123646729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.251,41.24767598881952,9.582443309312113,39.22560544547622,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.3438585958129465,-10.719258449328406,5.800066343017688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.252,41.242352273014404,9.571764455333732,39.23138364942892,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.303573014408135,-10.638449507415537,5.756341562388571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.253,41.237068842790706,9.561166410297277,39.237118128601,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.263287433003395,-10.557640565502812,5.712616781759531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.254,41.23182569814841,9.550649174202736,39.24280888299244,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.223001851598655,-10.476831623590085,5.66889200113049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.255,41.226622839087504,9.54021274705009,39.248455912603255,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.182716270193843,-10.396022681677218,5.625167220501372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.256,41.22146026560801,9.529857128839373,39.25405921743344,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.142430688789103,-10.315213739764491,5.581442439872332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.257,41.216337977709934,9.519582319570572,39.259618797483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.102145107384364,-10.234404797851768,5.537717659243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.258,41.21125597539326,9.509388319243683,39.265134652751925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.0618595259796235,-10.153595855939042,5.493992878614252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.259,41.206214258657965,9.499275127858688,39.27060678324023,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.021573944574812,-10.072786914026175,5.450268097985135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,41.2012128275041,9.489242745415625,39.2760351889479,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.981288363170072,-9.991977972113448,5.406543317356094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.261,41.196251681931635,9.47929117191447,39.28141986987494,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.941002781765332,-9.911169030200723,5.362818536727054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.262,41.19133082194056,9.469420407355216,39.28676082602136,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.90071720036052,-9.830360088287854,5.319093756097937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
